192.168.0.96: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4875068643602414, 1.4875068643602414, 0.7353179254938429, 0.7323241480289067, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9836894117357543, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, S7
192.168.0.97: 50.0, 50.0, 50.0, 50.0, 1.0, 1.491946681477368, 1.491946681477368, 0.7445616286247927, 0.7438152068954023, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.9842032332362508, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, MMS
192.168.0.98: 50.0, 50.0, 50.0, 50.0, 1.0, 1.497801593844462, 1.497801593844462, 0.7472605666520709, 0.746892681319378, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9832573914257586, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, TIAS_TETRA
192.168.0.10: 49.0, 49.0, 49.0, 49.0, 1.0, 2.742829660720532, 2.742829660720532, 1.461431336291052, 1.4624482480405, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9916531522996831, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.99: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4677244372118248, 1.4677244372118248, 0.7317394461993915, 0.7319247755930287, 0.0, 0.0, 0.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9810070082028135, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, MMS
192.168.0.11: 49.0, 49.0, 49.0, 49.0, 1.0, 2.7425751222920938, 2.7425751222920938, 1.4680538295383312, 1.4686487766277236, 0.0, 1.0, 1.0, 1.0, 12.0, 0.0, 1.0, 1.0, 1.0, 12.0, 1.0, 0.990761969812026, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Notebook Development Lab.  Lenovo Japan Ltd., IEC104, DNP3
192.168.0.12: 49.0, 49.0, 49.0, 49.0, 1.0, 2.725138000525723, 2.725138000525723, 1.4544358436084341, 1.4528685474235818, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9903384425423469, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.13: 49.0, 49.0, 49.0, 49.0, 1.0, 2.7387645323616114, 2.7387645323616114, 1.4751277015770299, 1.4770087614148255, 0.0, 1.0, 1.0, 1.0, 12.0, 0.0, 1.0, 1.0, 1.0, 12.0, 1.0, 0.99167756733315, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Notebook Development Lab.  Lenovo Japan Ltd., IEC104, DNP3
192.168.0.90: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4818702290076333, 1.4818702290076333, 0.7421103992286036, 0.7430283784351295, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9854133613288449, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, MMS
192.168.0.91: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4719651605879158, 1.4719651605879158, 0.7277599333789568, 0.7232573827776672, 0.0, 0.0, 0.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9754533652239116, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, TIAS_TETRA
192.168.0.92: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4804083885209718, 1.4804083885209718, 0.7304999593327302, 0.7291764921627907, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9836812954816135, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, TIAS_TETRA
192.168.0.93: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4852135815991232, 1.4852135815991232, 0.738266013301711, 0.7408581154320649, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9842339765536856, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, TIAS_TETRA
192.168.0.83: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4746158068057096, 1.4746158068057096, 0.7268030087009065, 0.7269917983211727, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9797418919895152, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, TIAS_TETRA
192.168.0.84: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4951175904277278, 1.4951175904277278, 0.7614848914806089, 0.7600384297150664, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9828897889773067, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, MMS
192.168.0.85: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4778964445045277, 1.4778964445045277, 0.7384989882423822, 0.7384989882423821, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.983637591771721, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, MMS
192.168.0.86: 50.0, 50.0, 50.0, 50.0, 1.0, 1.473800635974008, 1.473800635974008, 0.7257591787778748, 0.728421627216178, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9845748461097078, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, S7
192.168.0.87: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4807271733187526, 1.4807271733187526, 0.7413462962904883, 0.7380196045014966, 0.0, 0.0, 0.5850000000000009, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9835193569011166, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, MMS
192.168.0.88: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4857734806629832, 1.4857734806629832, 0.7493179353352142, 0.7504232510663102, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.981821636618956, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, TIAS_TETRA
192.168.0.89: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4763212079615662, 1.4763212079615662, 0.7361353855963623, 0.7346418927952483, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9819779025536559, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, S7
192.168.0.80: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4849691146190802, 1.4849691146190802, 0.7450738935275937, 0.7470980024887519, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 0.4299999999999997, 1.0, 6.0, 1.0, 0.9815061218225187, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, S7
192.168.0.81: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4778700803486298, 1.4778700803486298, 0.7357243837501473, 0.7359094877657705, 0.0, 0.0, 0.7199999999999989, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9761015850203671, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, MMS
192.168.0.82: 50.0, 50.0, 50.0, 50.0, 1.0, 1.474932249322494, 1.474932249322494, 0.728149887446612, 0.7307508540507122, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9814139664993122, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, MMS
192.168.0.69: 50.0, 50.0, 50.0, 50.0, 1.0, 2.743641114982587, 2.743641114982587, 1.4711126644791435, 1.4729472627830225, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.991598265472044, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , IEC104, TIAS_TETRA
192.168.0.72: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7241682029672596, 2.7241682029672596, 1.4576050598236385, 1.4595312516102499, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 0.0, 1.0, 1.0, 11.0, 1.0, 0.9906328291751175, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , OPCDA, MMS
192.168.0.73: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7446194225721814, 2.7446194225721814, 1.4713272675108415, 1.4705539818144118, 0.0, 1.0, 1.0, 1.0, 12.0, 0.0, 1.0, 1.0, 1.0, 12.0, 1.0, 0.9915079265842769, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, OPCDA, S7
192.168.0.74: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7324116205810296, 2.7324116205810296, 1.4613157300462234, 1.4629915709679173, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9904221514585952, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , MODBUS, S7
192.168.0.76: 50.0, 50.0, 50.0, 50.0, 1.0, 1.476833976833977, 1.476833976833977, 0.7316087947172142, 0.7331152847279578, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9796889320610982, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, MMS
192.168.0.77: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4723392687236638, 1.4723392687236638, 0.731637737810829, 0.7303359303249336, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.98371914572957, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, TIAS_TETRA
192.168.0.78: 50.0, 50.0, 50.0, 50.0, 1.0, 1.4832688053097347, 1.4832688053097347, 0.7300545220963981, 0.7291067621728696, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9831132188829497, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, MMS
192.168.0.79: 50.0, 50.0, 50.0, 50.0, 1.0, 1.469684385382058, 1.469684385382058, 0.7241183232271601, 0.7252645762611106, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.9791753655476239, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, MMS
192.168.0.70: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7045930841774437, 2.7045930841774437, 1.4458960983962614, 1.4455940789798685, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9885939583002782, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, MODBUS, MMS
192.168.0.71: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7288537549407166, 2.7288537549407166, 1.4412228456124971, 1.4418322171588127, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9913764731988368, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , IEC104, MMS
192.168.0.58: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7579780219780137, 2.7579780219780137, 1.4672053478769975, 1.46750493389635, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9905674888990454, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, IEC104, S7
192.168.0.59: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7512289325842683, 2.7512289325842683, 1.4548778456244575, 1.454153574822111, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9917425130062211, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, IEC104, MMS
192.168.0.61: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7359516086613422, 2.735863943192775, 1.4450204193668446, 1.4415722799548008, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0000320430658787, 0.9897123885591723, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, OPCDA, TIAS_TETRA
192.168.0.62: 50.0, 50.0, 50.0, 50.0, 1.0, 2.730268333187655, 2.730180928240535, 1.471394136852235, 1.4744937653701276, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0000320143424255, 0.991682240033973, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, IEC104, S7
192.168.0.63: 50.0, 50.0, 50.0, 50.0, 1.0, 2.752467464407373, 2.752467464407373, 1.4620906313092163, 1.4599382541690182, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9907935345592146, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, OPCDA, MMS
192.168.0.64: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7179442508710774, 2.7179442508710774, 1.4294911173063718, 1.4332645216972204, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9914145361191011, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, MODBUS, MMS
192.168.0.65: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7459940130304688, 2.7459940130304688, 1.458962660969516, 1.4581778729395336, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9899426927896547, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, OPCDA, TIAS_TETRA
192.168.0.66: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7326020184291373, 2.7326020184291373, 1.4590014147187, 1.4585200993820493, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9911739425817028, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , MODBUS, TIAS_TETRA
192.168.0.67: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7434976793064223, 2.7434976793064223, 1.4642258439215876, 1.46320865483534, 0.0, 1.0, 1.0, 1.0, 13.0, 0.0, 1.0, 1.0, 1.0, 13.0, 1.0, 0.9910478359367958, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, MODBUS, S7
192.168.0.68: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7323241162058154, 2.7323241162058154, 1.4552085342441836, 1.4549679659270414, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.992022888306369, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , MODBUS, MMS
192.168.0.60: 50.0, 50.0, 50.0, 50.0, 1.0, 2.7166286616383077, 2.7166286616383077, 1.4394003177639085, 1.440314070925573, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9920463750034394, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, OPCDA, S7
192.168.0.47: 49.0, 49.0, 49.0, 49.0, 1.0, 1.599309153713301, 1.599309153713301, 0.8165889640721, 0.8161355601056102, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9872260556269626, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., TIAS_TETRA, IEC104
192.168.0.48: 49.0, 49.0, 49.0, 49.0, 1.0, 1.5930693069306943, 1.5930693069306943, 0.8256930519959689, 0.8244929187023184, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9836374395234164, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, MMS, MODBUS
